,Route,Attempted,Succeeded,Temperature AVG,Relative Humidity AVG,Wind Speed Daily AVG,Wind Direction AVG,Solar Radiation AVG
3562,Disappointment Cleaver,1,1,38.03375,43.06458333,5.631583332999999,148.7572917,351.3125
1371,Emmons-Winthrop,1,0,41.11791667,44.51291667,1.663208333,210.48,294.587625
5194,Ingraham Direct,1,0,15.28416667,83.18833333,26.54208333,203.2833333,0.0
678,Disappointment Cleaver,1,0,21.42833333,90.97875,5.825083332999999,173.56916669999998,141.671125
4672,Disappointment Cleaver,1,0,33.50083333,79.21708333,8.0455,68.29604167,14.27883333
4310,Disappointment Cleaver,1,1,32.82458333,87.04375,10.558625,234.41875,144.2045
4431,Kautz Glacier,1,1,36.655,71.65125,24.68633333,274.7666667,245.2959167
4294,Disappointment Cleaver,1,0,25.92333333,96.78333333,8.679666667000001,263.1208333,272.3627917
2512,Disappointment Cleaver,1,1,49.7325,49.06958333,3.9822916669999997,226.1925,328.9838333
1143,Disappointment Cleaver,1,1,43.20875,14.29633333,19.14175,19.62958333,293.7495
3721,Disappointment Cleaver,1,1,31.90166667,65.75875,9.339041667,177.5125,329.4286667
3998,Disappointment Cleaver,1,0,31.21583333,45.76625,1.7863333330000002,29.30041667,364.5174167
4778,Disappointment Cleaver,1,1,31.28083333,55.86166667,3.632791667,148.240375,28.800125
1476,Disappointment Cleaver,1,0,40.04916667,77.10333333,14.9015,245.56375,170.0025833
4242,Kautz Glacier,1,1,38.94666667,50.58708333,5.9370833329999995,153.6,359.3387917
3441,Disappointment Cleaver,1,1,53.75416667,35.88125,13.615125,276.0791667,353.99733330000004
2930,Disappointment Cleaver,1,1,47.63541667,46.01083333,2.864833333,30.16916667,333.7253333
4979,Emmons-Winthrop,1,0,28.24208333,52.79375,6.912000000000001,122.80741670000002,35.50208333
366,Disappointment Cleaver,1,0,42.59166667,17.42758333,14.43820833,20.535,207.5935
3406,Disappointment Cleaver,1,0,54.57583333,40.18583333,18.14608333,278.59166669999996,245.01154169999998
